w,119728.243605460,119728.255493841,0.011888381
w,119728.243605460,119728.255495108,0.011889648
w,119728.255501580,119728.266885938,0.011384358
w,119728.255501580,119728.266891462,0.011389882
w,119728.255501580,119728.266892729,0.011391149
w,119728.266902029,119728.267573614,0.000671585
w,119728.266902029,119728.267576800,0.000674771
w,119728.266902029,119728.267578016,0.000675987
w,119728.267584285,119728.267973685,0.000389400
w,119728.267584285,119728.267976008,0.000391723
w,119728.267584285,119728.267977143,0.000392858
w,119728.267982464,119728.268254501,0.000272037
w,119728.267982464,119728.268256692,0.000274228
w,119728.267982464,119728.268257760,0.000275296
w,119728.268262843,119728.268533238,0.000270395
w,119728.268262843,119728.268535333,0.000272490
w,119728.268262843,119728.268536416,0.000273573
w,119728.268541396,119728.268823921,0.000282525
w,119728.268541396,119728.268826062,0.000284666
w,119728.268541396,119728.268827119,0.000285723
w,119728.268832087,119728.269100999,0.000268912
w,119728.268832087,119728.269103148,0.000271061
w,119728.268832087,119728.269104267,0.000272180
r,119728.315416939,119728.315436810,0.000019871
w,119728.329137883,119728.329789958,0.000652075
w,119728.329137883,119728.329793194,0.000655311
w,119728.329137883,119728.329794393,0.000656510
w,119728.329800534,119728.330163809,0.000363275
w,119728.329800534,119728.330166322,0.000365788
w,119728.329800534,119728.330167466,0.000366932
w,119728.362286297,119728.362813583,0.000527286
w,119728.362286297,119728.362819029,0.000532732
w,119728.362286297,119728.362820246,0.000533949
w,119728.362829692,119728.363142729,0.000313037
w,119728.362829692,119728.363145101,0.000315409
w,119728.362829692,119728.363146242,0.000316550
w,119729.109040747,119729.109832765,0.000792018
w,119729.109040747,119729.109838250,0.000797503
w,119729.109040747,119729.109839420,0.000798673
w,119729.109849477,119729.110596317,0.000746840
w,119729.109849477,119729.110599677,0.000750200
w,119729.109849477,119729.110600855,0.000751378
w,119729.134625596,119729.135161830,0.000536234
w,119729.134625596,119729.135165978,0.000540382
w,119729.134625596,119729.135167187,0.000541591
w,119729.135173920,119729.135684331,0.000510411
w,119729.135173920,119729.135687563,0.000513643
w,119729.135173920,119729.135847067,0.000673147
r,119729.187049254,119729.187074814,0.000025560
w,119729.226771813,119729.227339230,0.000567417
w,119729.226771813,119729.227344231,0.000572418
w,119729.226771813,119729.227345815,0.000574002
w,119729.227354730,119729.227892654,0.000537924
w,119729.227354730,119729.227895846,0.000541116
w,119729.227354730,119729.227897042,0.000542312
w,119729.606455594,119729.621188817,0.014733223
w,119729.606455594,119729.621194790,0.014739196
w,119729.606455594,119729.621195951,0.014740357
w,119729.621206577,119729.628039538,0.006832961
w,119729.621206577,119729.628043805,0.006837228
w,119729.621206577,119729.628045108,0.006838531
w,119729.628051820,119729.628526161,0.000474341
w,119729.628051820,119729.628529439,0.000477619
w,119729.628051820,119729.628530651,0.000478831
w,119729.633078922,119729.633542025,0.000463103
w,119729.633078922,119729.633545555,0.000466633
w,119729.633078922,119729.633546745,0.000467823
w,119729.633552971,119729.633968279,0.000415308
w,119729.633552971,119729.633970792,0.000417821
w,119729.633552971,119729.633971962,0.000418991
w,119729.652331684,119729.665038409,0.012706725
w,119729.652331684,119729.665043035,0.012711351
w,119729.652331684,119729.665044277,0.012712593
w,119729.665052442,119729.665493077,0.000440635
w,119729.665052442,119729.665495442,0.000443000
w,119729.665052442,119729.665496694,0.000444252
w,119729.672809358,119729.675819241,0.003009883
w,119729.672809358,119729.675823686,0.003014328
w,119729.672809358,119729.675824943,0.003015585
w,119729.675832373,119729.676259600,0.000427227
w,119729.675832373,119729.676262845,0.000430472
w,119729.675832373,119729.676264066,0.000431693
w,119729.676270154,119729.676574207,0.000304053
w,119729.676270154,119729.676576565,0.000306411
w,119729.676270154,119729.676577756,0.000307602
r,119729.698815100,119729.698834106,0.000019006
w,119729.744952828,119729.749907704,0.004954876
w,119729.744952828,119729.749912331,0.004959503
w,119729.744952828,119729.749913520,0.004960692
w,119729.749921467,119729.750372010,0.000450543
w,119729.749921467,119729.750375242,0.000453775
w,119729.749921467,119729.750376426,0.000454959
w,119729.783909547,119729.784587263,0.000677716
w,119729.783909547,119729.784593193,0.000683646
w,119729.783909547,119729.784594395,0.000684848
w,119729.784596899,119729.785107719,0.000510820
w,119729.784596899,119729.785110887,0.000513988
w,119729.784596899,119729.785112090,0.000515191
w,119729.785114531,119729.785494070,0.000379539
w,119729.785114531,119729.785497267,0.000382736
w,119729.785114531,119729.785498510,0.000383979
w,119729.835963493,119729.836627443,0.000663950
w,119729.835963493,119729.836632046,0.000668553
w,119729.835963493,119729.836633226,0.000669733
w,119729.836641519,119729.844378520,0.007737001
w,119729.836641519,119729.844381876,0.007740357
w,119729.836641519,119729.844383108,0.007741589
w,119729.844389401,119729.854854398,0.010464997
w,119729.844389401,119729.854857641,0.010468240
w,119729.844389401,119729.854858908,0.010469507
w,119729.854865146,119729.861764806,0.006899660
w,119729.854865146,119729.861768096,0.006902950
w,119729.854865146,119729.861769403,0.006904257
w,119729.861775585,119729.862284357,0.000508772
w,119729.861775585,119729.862287557,0.000511972
w,119729.861775585,119729.862288760,0.000513175
w,119729.862294931,119729.862809908,0.000514977
w,119729.862294931,119729.862813129,0.000518198
w,119729.862294931,119729.862814347,0.000519416
w,119729.862820510,119729.863269836,0.000449326
w,119729.862820510,119729.863272258,0.000451748
w,119729.862820510,119729.863273447,0.000452937
w,119729.863288259,119729.863550227,0.000261968
w,119729.863288259,119729.863552464,0.000264205
w,119729.863288259,119729.863553541,0.000265282
w,119729.863558642,119729.863828175,0.000269533
w,119729.863558642,119729.863830291,0.000271649
w,119729.863558642,119729.863831380,0.000272738
w,119729.863836430,119729.864104186,0.000267756
w,119729.863836430,119729.864106278,0.000269848
w,119729.863836430,119729.864107376,0.000270946
w,119729.864112549,119729.864396204,0.000283655
w,119729.864112549,119729.864398289,0.000285740
w,119729.864112549,119729.864603023,0.000490474
w,119729.864415244,119729.864826440,0.000411196
w,119729.864415244,119729.864828756,0.000413512
w,119729.864415244,119729.864829892,0.000414648
w,119729.864832003,119729.865103810,0.000271807
w,119729.864832003,119729.865105956,0.000273953
w,119729.864832003,119729.865107059,0.000275056
r,119729.888259252,119729.888272646,0.000013394
r,119729.914782245,119729.914804717,0.000022472
r,119729.940724041,119729.940741945,0.000017904
w,119729.954377708,119729.954861197,0.000483489
w,119729.954377708,119729.954865682,0.000487974
w,119729.954377708,119729.954866840,0.000489132
r,119729.960443470,119729.960457285,0.000013815
r,119729.986567565,119729.986581106,0.000013541
r,119730.006821566,119730.007180865,0.000359299
w,119730.013364831,119730.013834978,0.000470147
w,119730.013364831,119730.013838340,0.000473509
w,119730.013364831,119730.013839571,0.000474740
w,119730.013845850,119730.014355467,0.000509617
w,119730.013845850,119730.014358717,0.000512867
w,119730.013845850,119730.014359887,0.000514037
w,119730.014366070,119730.014814637,0.000448567
w,119730.014366070,119730.014817928,0.000451858
w,119730.014366070,119730.014819177,0.000453107
w,119730.046072803,119730.046610272,0.000537469
w,119730.046072803,119730.046614698,0.000541895
w,119730.046072803,119730.046615890,0.000543087
w,119730.046623638,119730.047141180,0.000517542
w,119730.046623638,119730.047144389,0.000520751
w,119730.046623638,119730.047145526,0.000521888
w,119730.072055610,119730.085363893,0.013308283
w,119730.072055610,119730.085368771,0.013313161
w,119730.072055610,119730.085369974,0.013314364
w,119730.085378219,119730.085877275,0.000499056
w,119730.085378219,119730.085880539,0.000502320
w,119730.085378219,119730.085881833,0.000503614
w,119730.085887973,119730.086266346,0.000378373
w,119730.085887973,119730.086268700,0.000380727
w,119730.085887973,119730.086269857,0.000381884
w,119730.086275163,119730.086555758,0.000280595
w,119730.086275163,119730.086557869,0.000282706
w,119730.086275163,119730.086558963,0.000283800
r,119730.091508774,119730.091521024,0.000012250
r,119730.111438838,119730.111461902,0.000023064
w,119730.118343212,119730.119243346,0.000900134
w,119730.118343212,119730.119246635,0.000903423
w,119730.118343212,119730.119247860,0.000904648
w,119730.119254195,119730.119768935,0.000514740
w,119730.119254195,119730.119772159,0.000517964
w,119730.119254195,119730.119773380,0.000519185
w,119730.119779724,119730.120108596,0.000328872
w,119730.119779724,119730.120111004,0.000331280
w,119730.119779724,119730.120112198,0.000332474
r,119730.124302267,119730.135265175,0.010962908
r,119730.144815822,119730.144830571,0.000014749
r,119730.150729382,119730.150741971,0.000012589
r,119730.150749964,119730.160906602,0.010156638
w,119730.203738805,119730.204378094,0.000639289
w,119730.203738805,119730.204383309,0.000644504
w,119730.203738805,119730.204384464,0.000645659
w,119730.204392579,119730.204990305,0.000597726
w,119730.204392579,119730.204993479,0.000600900
w,119730.204392579,119730.204994630,0.000602051
w,119730.255281429,119730.255824114,0.000542685
w,119730.255281429,119730.255830485,0.000549056
w,119730.255281429,119730.255831840,0.000550411
w,119730.261874830,119730.262449919,0.000575089
w,119730.261874830,119730.262453154,0.000578324
w,119730.261874830,119730.262454347,0.000579517
w,119730.281804721,119730.292798819,0.010994098
w,119730.281804721,119730.292803249,0.010998528
w,119730.281804721,119730.292804446,0.010999725
w,119730.292812824,119730.293276174,0.000463350
w,119730.292812824,119730.293279593,0.000466769
w,119730.292812824,119730.293280808,0.000467984
w,119730.293287100,119730.293728207,0.000441107
w,119730.293287100,119730.293731621,0.000444521
w,119730.293287100,119730.293732785,0.000445685
w,119730.293739575,119730.294074522,0.000334947
w,119730.293739575,119730.294076939,0.000337364
w,119730.293739575,119730.294078079,0.000338504
w,119730.334282164,119730.334777822,0.000495658
w,119730.334282164,119730.334783938,0.000501774
w,119730.334282164,119730.334785112,0.000502948
w,119730.334903138,119730.335337024,0.000433886
w,119730.334903138,119730.335340263,0.000437125
w,119730.334903138,119730.335341432,0.000438294
r,119730.347005660,119730.351114108,0.004108448
r,119730.400420329,119730.400819151,0.000398822
r,119730.445953250,119730.445978125,0.000024875
w,119730.458663457,119730.505486135,0.046822678
w,119730.458663457,119730.505492135,0.046828678
w,119730.458663457,119730.505493341,0.046829884
w,119730.505503965,119730.505993901,0.000489936
w,119730.505503965,119730.505997044,0.000493079
w,119730.505503965,119730.505998300,0.000494335
r,119730.506004507,119730.519321561,0.013317054
w,119730.519331391,119730.531843152,0.012511761
w,119730.519331391,119730.531847871,0.012516480
w,119730.519331391,119730.531849176,0.012517785
w,119730.531856110,119730.532377904,0.000521794
w,119730.531856110,119730.532381180,0.000525070
w,119730.531856110,119730.532382370,0.000526260
r,119730.556889306,119730.556902588,0.000013282
r,119730.596810277,119730.596827027,0.000016750
w,119730.602672994,119730.603059008,0.000386014
w,119730.602672994,119730.603062209,0.000389215
w,119730.602672994,119730.603063380,0.000390386
w,119730.603069552,119730.603492373,0.000422821
w,119730.603069552,119730.603495599,0.000426047
w,119730.603069552,119730.603496735,0.000427183
w,119730.661847655,119730.676274631,0.014426976
w,119730.661847655,119730.676280128,0.014432473
w,119730.661847655,119730.676281448,0.014433793
w,119730.676283972,119730.676661265,0.000377293
w,119730.676283972,119730.676663737,0.000379765
w,119730.676283972,119730.676664888,0.000380916
w,119730.721106330,119730.757617956,0.036511626
w,119730.721106330,119730.757623779,0.036517449
w,119730.721106330,119730.757625010,0.036518680
w,119730.757635675,119730.769244253,0.011608578
w,119730.757635675,119730.769247512,0.011611837
w,119730.757635675,119730.769248710,0.011613035
w,119730.769255106,119730.786102497,0.016847391
w,119730.769255106,119730.786107211,0.016852105
w,119730.769255106,119730.786108425,0.016853319
w,119730.786110936,119730.811139944,0.025029008
w,119730.786110936,119730.811145027,0.025034091
w,119730.786110936,119730.811146218,0.025035282
w,119730.825447540,119730.825813895,0.000366355
w,119730.825447540,119730.825817307,0.000369767
w,119730.825447540,119730.825818514,0.000370974
w,119731.035182052,119731.035746801,0.000564749
w,119731.035182052,119731.035752636,0.000570584
w,119731.035182052,119731.035753884,0.000571832
w,119731.035763560,119731.036282894,0.000519334
w,119731.035763560,119731.036286137,0.000522577
w,119731.035763560,119731.036287389,0.000523829
w,119731.054795729,119731.055153922,0.000358193
w,119731.054795729,119731.055157124,0.000361395
w,119731.054795729,119731.055158351,0.000362622
w,119731.055164626,119731.055509868,0.000345242
w,119731.055164626,119731.055512287,0.000347661
w,119731.055164626,119731.055513500,0.000348874
r,119731.100763755,119731.100789753,0.000025998
w,119731.146677720,119731.147276418,0.000598698
w,119731.146677720,119731.147281220,0.000603500
w,119731.146677720,119731.147282401,0.000604681
w,119731.147291751,119731.147682407,0.000390656
w,119731.147291751,119731.147684852,0.000393101
w,119731.147291751,119731.147685982,0.000394231
r,119731.172761934,119731.192768466,0.020006532
r,119731.251820764,119731.251834658,0.000013894
